,Unnamed: 0,patientId,Masks
21072,21072,cf7b4277-f473-41da-af06-b7efe122a61d,"[[0.0, 0.0, 0.0, 0.0]]"
21073,21073,cf7e865e-f0b1-4a22-8508-f0636247f895,"[[647.0, 443.0, 267.0, 477.0], [237.0, 373.0, 274.0, 413.0]]"
21074,21074,cf80eb36-1fd9-4c22-aea8-f257518f9a36,"[[0.0, 0.0, 0.0, 0.0]]"
21075,21075,cf81cc61-16b5-496f-999d-d34b434a9cde,"[[161.0, 208.0, 304.0, 402.0]]"
21076,21076,cf829a9a-898b-4b84-ab0f-f2b24196d738,"[[0.0, 0.0, 0.0, 0.0]]"
21077,21077,cf8816d8-1032-4b78-8c15-27fbf3b1b763,"[[596.0, 431.0, 333.0, 207.0]]"
21078,21078,cf8a2ba0-54e0-4111-afab-1b948abc51c6,"[[0.0, 0.0, 0.0, 0.0]]"
21079,21079,cf8aa442-74cf-4610-8b1d-980d662bdcc4,"[[173.0, 225.0, 296.0, 395.0], [582.0, 271.0, 199.0, 341.0]]"
21080,21080,cf8c70d8-1d3d-4cc6-b5bf-63713862da0c,"[[499.0, 177.0, 331.0, 426.0], [144.0, 227.0, 293.0, 320.0]]"
21081,21081,cf951660-886d-482d-99bf-2bdaedd5f4fd,"[[266.0, 279.0, 299.0, 493.0], [599.0, 306.0, 325.0, 459.0]]"
21082,21082,cf972338-3717-40a6-8222-b65cbd8e2ef9,"[[0.0, 0.0, 0.0, 0.0]]"
21083,21083,cf9c397a-14e3-4668-bfdd-b632a4b4e45a,"[[107.0, 263.0, 288.0, 423.0], [408.0, 275.0, 369.0, 411.0]]"
21084,21084,cf9f3bbd-4292-4ffe-82ad-5a5e60379cc6,"[[0.0, 0.0, 0.0, 0.0]]"
21085,21085,cfa28fa8-050b-44b6-b79e-94d1b7e78341,"[[0.0, 0.0, 0.0, 0.0]]"
21086,21086,cfa2a865-2d83-4ea6-ba71-b13006da22ff,"[[0.0, 0.0, 0.0, 0.0]]"
21087,21087,cfa337eb-7ee0-4013-ab0e-c51376cc9b5f,"[[0.0, 0.0, 0.0, 0.0]]"
21088,21088,cfa7f7e7-a340-462d-a291-d60702b97456,"[[0.0, 0.0, 0.0, 0.0]]"
21089,21089,cfa9aa21-a9bf-49fd-a8c7-810d6e368a8e,"[[0.0, 0.0, 0.0, 0.0]]"
21090,21090,cfabb2f2-7237-4fa0-a5d6-0b152556ec8c,"[[0.0, 0.0, 0.0, 0.0]]"
21091,21091,cfaf42f8-cd2d-4f21-aaf5-7113238418b2,"[[0.0, 0.0, 0.0, 0.0]]"
21092,21092,cfb16ea4-cb3f-4c91-a191-887f764788fa,"[[0.0, 0.0, 0.0, 0.0]]"
21093,21093,cfb88e62-c5d6-415c-87d1-7be3238de1d5,"[[532.0, 502.0, 271.0, 382.0], [194.0, 507.0, 219.0, 395.0]]"
21094,21094,cfb8976e-5c7f-45e2-baee-1b3dd901393c,"[[0.0, 0.0, 0.0, 0.0]]"
21095,21095,cfb97bed-1850-4b93-a68a-f1b3a6c17bc3,"[[0.0, 0.0, 0.0, 0.0]]"
21096,21096,cfb9c07e-b350-49ea-a42d-dcfb9d2a37bc,"[[0.0, 0.0, 0.0, 0.0]]"
21097,21097,cfbe870f-3ed6-429b-a0f3-c65118aacd3e,"[[0.0, 0.0, 0.0, 0.0]]"
21098,21098,cfbf9f49-2c81-4fcd-b682-4ccf7752a530,"[[0.0, 0.0, 0.0, 0.0]]"
21099,21099,cfc035aa-7dc6-418a-a70d-21f0a924c6fb,"[[80.0, 282.0, 352.0, 469.0], [563.0, 325.0, 239.0, 317.0]]"
21100,21100,cfc59c0c-fda2-44a9-9d32-7541b2de5867,"[[0.0, 0.0, 0.0, 0.0]]"
21101,21101,cfc6d411-d8cc-407d-9dd7-dfc5a0cc25b7,"[[0.0, 0.0, 0.0, 0.0]]"
21102,21102,cfc7e223-b50b-4204-973a-6cabce3072a0,"[[0.0, 0.0, 0.0, 0.0]]"
21103,21103,cfc9a7a6-01d7-4603-9d64-c314b09ad2b0,"[[0.0, 0.0, 0.0, 0.0]]"
21104,21104,cfca5fb2-0851-49fd-9dfb-f7b063992b0c,"[[626.0, 238.0, 218.0, 454.0], [276.0, 131.0, 288.0, 509.0]]"
21105,21105,cfceeb5b-5f62-4ced-bed2-c447b88284bb,"[[0.0, 0.0, 0.0, 0.0]]"
21106,21106,cfcfaa4a-9c58-4eec-bb63-708e2b25df16,"[[268.0, 417.0, 291.0, 252.0], [549.0, 212.0, 292.0, 508.0]]"
21107,21107,cfd26b52-bef8-4bd1-b5fb-a090d6b3e6dd,"[[0.0, 0.0, 0.0, 0.0]]"
21108,21108,cfd39af7-db94-4619-8fcb-9a8a54464339,"[[0.0, 0.0, 0.0, 0.0]]"
21109,21109,cfd5b32e-0b3f-4cb5-b502-ee042473aa7e,"[[0.0, 0.0, 0.0, 0.0]]"
21110,21110,cfda9975-acb2-4966-9340-a338a71dfcc5,"[[0.0, 0.0, 0.0, 0.0]]"
21111,21111,cfdb2953-3c9b-480e-a9d0-89788ad1771e,"[[0.0, 0.0, 0.0, 0.0]]"
21112,21112,cfdf3841-5afe-4b51-8fbd-bbcbd3f233c7,"[[0.0, 0.0, 0.0, 0.0]]"
21113,21113,cfdfb1e0-9486-4cf5-94b0-5613ac403847,"[[0.0, 0.0, 0.0, 0.0]]"
21114,21114,cfe3d40b-4292-4de1-95b0-0c25f5048bcd,"[[0.0, 0.0, 0.0, 0.0]]"
21115,21115,cfe656f2-a8e8-4bcb-a29a-511c9f2f7211,"[[0.0, 0.0, 0.0, 0.0]]"
21116,21116,cfe6b27d-3e1a-4498-b087-1c7726ed436f,"[[0.0, 0.0, 0.0, 0.0]]"
21117,21117,cfe768fc-4a0c-41fb-b3e3-86229e2cb94a,"[[185.0, 245.0, 315.0, 400.0]]"
21118,21118,cfe9db74-671b-46a9-8489-c8f3c76e30a5,"[[0.0, 0.0, 0.0, 0.0]]"
21119,21119,cfeb3d28-0221-4523-8457-a435f840bc60,"[[0.0, 0.0, 0.0, 0.0]]"
21120,21120,cfeb791e-5a3d-41ee-a55c-c3886955d027,"[[0.0, 0.0, 0.0, 0.0]]"
21121,21121,cff05483-363a-4b26-ac12-cf8807caeb95,"[[0.0, 0.0, 0.0, 0.0]]"
21122,21122,cff0cb80-745c-4499-b14b-052c28d6ebb1,"[[0.0, 0.0, 0.0, 0.0]]"
21123,21123,cff4d83e-2258-4c03-afe2-a17be50bdef8,"[[0.0, 0.0, 0.0, 0.0]]"
21124,21124,cff67d4e-656a-4c96-b1e3-412125e83a61,"[[0.0, 0.0, 0.0, 0.0]]"
21125,21125,cffb3bb3-9d16-4a00-b600-45e777a17074,"[[0.0, 0.0, 0.0, 0.0]]"
21126,21126,cffb76c1-3879-4219-b54a-291be75b69fd,"[[0.0, 0.0, 0.0, 0.0]]"
21127,21127,cffd1abd-4098-4857-8b58-23b25c701e79,"[[0.0, 0.0, 0.0, 0.0]]"
21128,21128,d0024302-d967-49d3-9b91-2d6947c4fc1d,"[[0.0, 0.0, 0.0, 0.0]]"
21129,21129,d004235e-86e9-42bc-aed9-687ae201c643,"[[0.0, 0.0, 0.0, 0.0]]"
21130,21130,d00630e2-d30b-416b-89a9-f2a1b9ac24ae,"[[0.0, 0.0, 0.0, 0.0]]"
21131,21131,d006c807-f4e0-4607-9aa0-db043d087fc2,"[[0.0, 0.0, 0.0, 0.0]]"
21132,21132,d0084f80-ab8a-4c87-b6f0-ead404d29f28,"[[0.0, 0.0, 0.0, 0.0]]"
21133,21133,d00ba7b7-0f47-4b7f-9803-d9835da7e4be,"[[0.0, 0.0, 0.0, 0.0]]"
21134,21134,d00c6d7b-f775-473a-83e1-e1b54ca225b1,"[[0.0, 0.0, 0.0, 0.0]]"
21135,21135,d00da2d8-d89f-496b-a77b-e5b51b2b79ca,"[[0.0, 0.0, 0.0, 0.0]]"
21136,21136,d00de1f7-b96a-4d00-8e22-bc0a6ac67d44,"[[310.0, 351.0, 200.0, 202.0]]"
21137,21137,d0121f55-3bc9-4228-9f53-0d58cee04651,"[[0.0, 0.0, 0.0, 0.0]]"
21138,21138,d0183e7f-16b5-4dec-9190-2141bc78f683,"[[0.0, 0.0, 0.0, 0.0]]"
21139,21139,d018db1f-9e6b-4fdb-88c7-529a10ff12cb,"[[0.0, 0.0, 0.0, 0.0]]"
21140,21140,d01c47aa-347c-4919-a82e-b90b7d3b164f,"[[0.0, 0.0, 0.0, 0.0]]"
21141,21141,d01efc31-f83e-46dd-a3a1-1eb73f60ddcc,"[[522.0, 156.0, 249.0, 405.0], [251.0, 144.0, 222.0, 427.0]]"
21142,21142,d01fc6b0-cdc1-428a-9d1a-82ea647aefc7,"[[0.0, 0.0, 0.0, 0.0]]"
21143,21143,d0218b7c-e2f1-413b-939c-14c6e02a195e,"[[0.0, 0.0, 0.0, 0.0]]"
21144,21144,d027bd6f-d87f-48f3-a2e1-34e7fcba593f,"[[0.0, 0.0, 0.0, 0.0]]"
21145,21145,d02c1364-7808-44e7-82ad-bea5e7e2cd3e,"[[0.0, 0.0, 0.0, 0.0]]"
21146,21146,d02e780f-2033-4dbc-a98b-94c1ef4e96cd,"[[559.0, 435.0, 301.0, 320.0], [181.0, 413.0, 249.0, 322.0]]"
21147,21147,d0335648-4bd6-4350-8c69-7bf767625e0e,"[[0.0, 0.0, 0.0, 0.0]]"
21148,21148,d0336647-42c8-4f97-8714-b5adc9748873,"[[0.0, 0.0, 0.0, 0.0]]"
21149,21149,d033b43a-a7c4-4ded-b2c1-000d41c6f2cc,"[[0.0, 0.0, 0.0, 0.0]]"
21150,21150,d0355bf2-d14f-4686-9551-daf0f05e036e,"[[0.0, 0.0, 0.0, 0.0]]"
21151,21151,d0370ad5-e503-4826-be45-b710ffc5066f,"[[254.0, 353.0, 277.0, 496.0], [574.0, 328.0, 281.0, 500.0]]"
21152,21152,d037df85-c86e-43cb-a14e-7bf57ee9b5ad,"[[590.0, 154.0, 279.0, 529.0]]"
21153,21153,d03b693d-8e4d-48ee-8cb3-8577680a55e4,"[[527.0, 158.0, 276.0, 392.0]]"
21154,21154,d03c4adb-5043-49ce-bd82-ee3b45470583,"[[0.0, 0.0, 0.0, 0.0]]"
21155,21155,d03e9027-011b-4d1e-8cc4-ecdd6c51a6ba,"[[0.0, 0.0, 0.0, 0.0]]"
21156,21156,d03f855d-a0b8-45b9-afdb-8844186c11eb,"[[181.0, 230.0, 265.0, 450.0], [542.0, 237.0, 262.0, 474.0]]"
21157,21157,d0445c4b-6a2a-468f-b65a-558968857adb,"[[0.0, 0.0, 0.0, 0.0]]"
21158,21158,d0463dae-cd9f-464e-b3af-3402ba039605,"[[0.0, 0.0, 0.0, 0.0]]"
21159,21159,d04906b9-f53f-4c77-8e58-433fb76feb61,"[[0.0, 0.0, 0.0, 0.0]]"
21160,21160,d0497fdd-2dae-46a8-bab5-d00743a7271f,"[[0.0, 0.0, 0.0, 0.0]]"
21161,21161,d04cbe24-c089-4ef8-b0f0-f6eb21f61c4c,"[[0.0, 0.0, 0.0, 0.0]]"
21162,21162,d052067b-72be-4393-9f8b-5be595b9c55a,"[[0.0, 0.0, 0.0, 0.0]]"
21163,21163,d0538050-719b-43ab-9160-4ae850c9a949,"[[0.0, 0.0, 0.0, 0.0]]"
21164,21164,d055f31c-04a0-49ea-b091-56e88b837f97,"[[274.0, 260.0, 226.0, 333.0], [555.0, 259.0, 240.0, 256.0]]"
21165,21165,d0579960-5554-4bb9-94f8-e5c6bc598ea6,"[[0.0, 0.0, 0.0, 0.0]]"
21166,21166,d057a076-1711-4c17-92ea-7cfcc2209788,"[[0.0, 0.0, 0.0, 0.0]]"
21167,21167,d05b6b06-c177-4411-9cbb-5d5b91e2ae40,"[[0.0, 0.0, 0.0, 0.0]]"
21168,21168,d062c084-46d3-4dae-b438-6490bf34a861,"[[0.0, 0.0, 0.0, 0.0]]"
21169,21169,d064a8be-a2df-47f1-b4f3-f340123c2d9c,"[[0.0, 0.0, 0.0, 0.0]]"
21170,21170,d0654ae8-b032-44b4-93e1-399dfd5dde26,"[[0.0, 0.0, 0.0, 0.0]]"
21171,21171,d065fe7c-89ee-4d8c-ae98-7000ec5f55f2,"[[0.0, 0.0, 0.0, 0.0]]"
21172,21172,d06d624d-06fa-4b64-a29d-91c02c6a300a,"[[0.0, 0.0, 0.0, 0.0]]"
21173,21173,d0741000-c3ec-4c40-962b-a1997aa25568,"[[0.0, 0.0, 0.0, 0.0]]"
21174,21174,d07429f6-a00d-4992-ba88-dc8d3167921e,"[[0.0, 0.0, 0.0, 0.0]]"
21175,21175,d074448d-4102-4c59-b9eb-2118c9d69896,"[[0.0, 0.0, 0.0, 0.0]]"
21176,21176,d0750b9f-c013-49a9-a392-1d64d36a0de0,"[[0.0, 0.0, 0.0, 0.0]]"
21177,21177,d07723af-1804-40ed-8eae-b977440e193d,"[[0.0, 0.0, 0.0, 0.0]]"
21178,21178,d07c7766-b464-4176-8a16-8b46b267f0a9,"[[0.0, 0.0, 0.0, 0.0]]"
21179,21179,d07d77b7-0017-49e3-9fda-093f04fec6b5,"[[0.0, 0.0, 0.0, 0.0]]"
21180,21180,d080e8cd-17fa-44d5-8401-736bf2e7f213,"[[53.0, 435.0, 328.0, 256.0]]"
21181,21181,d084e093-1b8c-4478-811e-f1d337cbeb2c,"[[0.0, 0.0, 0.0, 0.0]]"
21182,21182,d086792f-5d97-473c-b0f3-291385da233f,"[[0.0, 0.0, 0.0, 0.0]]"
21183,21183,d087313c-79ac-4c84-bfac-6336cd858edc,"[[0.0, 0.0, 0.0, 0.0]]"
21184,21184,d08736aa-d78a-4c3b-975a-ef5cf7f2163c,"[[0.0, 0.0, 0.0, 0.0]]"
21185,21185,d0898d2d-4b39-45b5-9936-016e3d162eb4,"[[0.0, 0.0, 0.0, 0.0]]"
21186,21186,d0911794-caa7-4307-9ec7-ce2d1b619056,"[[0.0, 0.0, 0.0, 0.0]]"
21187,21187,d091240f-da0b-47f1-b88a-a7fc8ffde8a9,"[[0.0, 0.0, 0.0, 0.0]]"
21188,21188,d091c2c7-82d9-4f8c-a820-7a1a08257213,"[[0.0, 0.0, 0.0, 0.0]]"
21189,21189,d094558c-2614-4d0b-b142-a9de0864f572,"[[110.0, 249.0, 401.0, 560.0], [568.0, 228.0, 305.0, 617.0]]"
21190,21190,d095587b-5d20-421f-9acb-318d6abae1b0,"[[0.0, 0.0, 0.0, 0.0]]"
21191,21191,d09cb84f-272c-4d9c-8262-443edcf63977,"[[0.0, 0.0, 0.0, 0.0]]"
21192,21192,d09cd5c9-7f1a-42e4-aa26-aa7cedac3f62,"[[0.0, 0.0, 0.0, 0.0]]"
21193,21193,d09dcca5-57f9-4145-aab5-cf270fc74f55,"[[0.0, 0.0, 0.0, 0.0]]"
21194,21194,d0a2ca41-1f5b-475b-9cc0-b7efc4f19624,"[[563.0, 373.0, 257.0, 433.0], [172.0, 366.0, 315.0, 434.0]]"
21195,21195,d0a352fb-62eb-4ebc-9dae-ebcca2bda6c4,"[[0.0, 0.0, 0.0, 0.0]]"
21196,21196,d0a4b2e7-814a-4628-bc09-6b5b710e0c4e,"[[0.0, 0.0, 0.0, 0.0]]"
21197,21197,d0a82689-3088-4fc2-a348-7d3cc19c6ffa,"[[244.0, 437.0, 248.0, 352.0]]"
21198,21198,d0ab1dbe-b649-4590-9cb0-73acab682050,"[[0.0, 0.0, 0.0, 0.0]]"
21199,21199,d0ab6625-7797-421a-b68a-913c9a9e3d2c,"[[0.0, 0.0, 0.0, 0.0]]"
21200,21200,d0ab662d-827a-456d-ae90-f1aa5f7e3650,"[[0.0, 0.0, 0.0, 0.0]]"
21201,21201,d0aef06c-bd52-4859-ba1e-a30acc3e7855,"[[0.0, 0.0, 0.0, 0.0]]"
21202,21202,d0afc8ab-3976-4fe9-a59d-c1f407c96f51,"[[0.0, 0.0, 0.0, 0.0]]"
21203,21203,d0b28f64-81d4-424f-a941-9ead1ae861e0,"[[0.0, 0.0, 0.0, 0.0]]"
21204,21204,d0b2d5c0-e578-4520-b3e5-da57e93498e2,"[[0.0, 0.0, 0.0, 0.0]]"
21205,21205,d0b456db-8309-43a4-a179-3d5db0791755,"[[0.0, 0.0, 0.0, 0.0]]"
21206,21206,d0b837a5-6a44-48cd-8feb-e7550e3b6ed9,"[[0.0, 0.0, 0.0, 0.0]]"
21207,21207,d0b9dbae-fb6e-4957-a853-76a199ad0868,"[[0.0, 0.0, 0.0, 0.0]]"
21208,21208,d0bd2dd5-7cff-49f8-8d51-60c36ef78024,"[[0.0, 0.0, 0.0, 0.0]]"
21209,21209,d0bf4efc-423c-436a-87b9-1fd968e99f51,"[[0.0, 0.0, 0.0, 0.0]]"
21210,21210,d0c1a7c7-028e-4410-b8fe-2afcce2102d0,"[[478.0, 167.0, 328.0, 439.0], [171.0, 234.0, 296.0, 312.0]]"
21211,21211,d0c50711-45c6-4515-b5ca-c63f9ec5ee20,"[[0.0, 0.0, 0.0, 0.0]]"
21212,21212,d0c5bb79-5c0e-4b9b-86ae-58d24d259dd5,"[[0.0, 0.0, 0.0, 0.0]]"
21213,21213,d0ca74f7-0792-4399-839c-63ea481412e0,"[[0.0, 0.0, 0.0, 0.0]]"
21214,21214,d0cf8016-d549-4239-9d81-969f13e39663,"[[0.0, 0.0, 0.0, 0.0]]"
21215,21215,d0d001be-d40b-4bb4-837a-7904f7c5aea9,"[[0.0, 0.0, 0.0, 0.0]]"
21216,21216,d0d1689b-90e7-4812-bed5-2b9b526bef81,"[[0.0, 0.0, 0.0, 0.0]]"
21217,21217,d0d3ea6f-cfde-47a5-b01d-2526e84b7f3d,"[[0.0, 0.0, 0.0, 0.0]]"
21218,21218,d0d60f84-3e6b-4eb5-b20a-f350cac99b3f,"[[0.0, 0.0, 0.0, 0.0]]"
21219,21219,d0d6b71a-7784-4b4b-b75a-637250c604c6,"[[0.0, 0.0, 0.0, 0.0]]"
21220,21220,d0d7dab6-1938-4859-beca-987458d20699,"[[77.0, 328.0, 277.0, 285.0], [445.0, 328.0, 328.0, 363.0]]"
21221,21221,d0d8cd7e-2abe-4f56-a9d9-938262605fee,"[[613.0, 406.0, 283.0, 327.0], [236.0, 410.0, 268.0, 354.0]]"
21222,21222,d0d8f511-d623-4616-a9e2-7c5527854963,"[[0.0, 0.0, 0.0, 0.0]]"
21223,21223,d0da70f4-e597-4261-ac43-d639c6f78f15,"[[0.0, 0.0, 0.0, 0.0]]"
21224,21224,d0dd2720-7054-469e-b5fd-0f6b9fe14670,"[[0.0, 0.0, 0.0, 0.0]]"
21225,21225,d0e0b44c-699a-440e-acdb-b0ce0be27b46,"[[0.0, 0.0, 0.0, 0.0]]"
21226,21226,d0e2c444-b8a0-4bad-a77f-6ca32cce0b10,"[[0.0, 0.0, 0.0, 0.0]]"
21227,21227,d0e483e3-bb23-492d-8e21-f310900eaece,"[[0.0, 0.0, 0.0, 0.0]]"
21228,21228,d0e5110c-c302-4405-b9fc-902bda312c78,"[[0.0, 0.0, 0.0, 0.0]]"
21229,21229,d0e54240-50ea-4b58-9e91-e2f42f7f2ce8,"[[0.0, 0.0, 0.0, 0.0]]"
21230,21230,d0e572e1-e769-4863-9041-be32b9d0d380,"[[0.0, 0.0, 0.0, 0.0]]"
21231,21231,d0e84fc9-e88c-4fe1-92d5-74a96b87ddb1,"[[0.0, 0.0, 0.0, 0.0]]"
21232,21232,d0ea3f4f-9bc8-417a-80ba-2ed5603b7662,"[[0.0, 0.0, 0.0, 0.0]]"
21233,21233,d0eb2e37-45d9-4e99-8297-4f37a9196ddf,"[[0.0, 0.0, 0.0, 0.0]]"
21234,21234,d0ebe778-257e-46e9-be12-0274a344a274,"[[0.0, 0.0, 0.0, 0.0]]"
21235,21235,d0eddd98-9377-475a-94d8-6c9663fa8396,"[[228.0, 185.0, 292.0, 411.0], [593.0, 206.0, 239.0, 404.0]]"
21236,21236,d0ee7bd1-36be-4093-a2bd-4e782b9461cc,"[[0.0, 0.0, 0.0, 0.0]]"
21237,21237,d0ef1d89-651a-4eea-9731-d42579d138cb,"[[0.0, 0.0, 0.0, 0.0]]"
21238,21238,d0ef248f-6358-45d2-9264-79533aa50593,"[[298.0, 216.0, 260.0, 511.0], [602.0, 284.0, 253.0, 371.0]]"
21239,21239,d0f3dd8b-a619-407e-95ff-b6bb1a0581bf,"[[0.0, 0.0, 0.0, 0.0]]"
21240,21240,d0fa7872-9743-4a81-b75e-4d8973e064b7,"[[0.0, 0.0, 0.0, 0.0]]"
21241,21241,d0fee7f3-1d7e-436f-b294-316c06ab88f4,"[[0.0, 0.0, 0.0, 0.0]]"
21242,21242,d101a3ca-db2f-4914-83f0-a4d7f81af99e,"[[0.0, 0.0, 0.0, 0.0]]"
21243,21243,d1027667-a69d-42be-bf68-55cd04739347,"[[0.0, 0.0, 0.0, 0.0]]"
21244,21244,d10337cd-ce2a-4601-a2bf-956a6592c16e,"[[0.0, 0.0, 0.0, 0.0]]"
21245,21245,d1087f80-e2af-434c-a294-21f6c93f0fc4,"[[0.0, 0.0, 0.0, 0.0]]"
21246,21246,d10eacc0-9e8a-436c-867c-733e3fe424f5,"[[165.0, 443.0, 290.0, 353.0]]"
21247,21247,d111370c-c618-4b8f-a825-aa45f8f88cab,"[[0.0, 0.0, 0.0, 0.0]]"
21248,21248,d112ae38-3ba8-45e4-b3ca-19316b3cf787,"[[517.0, 272.0, 272.0, 342.0], [253.0, 230.0, 221.0, 400.0]]"
21249,21249,d1136469-ec7e-41c7-9e41-3cbe140b0a42,"[[0.0, 0.0, 0.0, 0.0]]"
21250,21250,d1158af9-cb99-4363-a0ac-6726b76f4bec,"[[0.0, 0.0, 0.0, 0.0]]"
21251,21251,d116680f-3c52-4012-aadb-ac37bb984e7b,"[[0.0, 0.0, 0.0, 0.0]]"
21252,21252,d116d674-7376-4214-b9d5-71f94cb6cefd,"[[0.0, 0.0, 0.0, 0.0]]"
21253,21253,d118f9f3-814d-4493-8ba3-6ecd8e968d2a,"[[0.0, 0.0, 0.0, 0.0]]"
21254,21254,d11910e5-aff6-4c50-a7f3-6fff141fefeb,"[[0.0, 0.0, 0.0, 0.0]]"
21255,21255,d119ee88-b8d6-4937-9e83-c90df52f066d,"[[0.0, 0.0, 0.0, 0.0]]"
21256,21256,d11d8c46-2673-4656-8e20-8f5f3791b509,"[[0.0, 0.0, 0.0, 0.0]]"
21257,21257,d11f1b9d-5015-4e99-bb94-c714de18b765,"[[0.0, 0.0, 0.0, 0.0]]"
21258,21258,d125836c-de5f-411b-a76d-4d2ec44ad9e5,"[[0.0, 0.0, 0.0, 0.0]]"
21259,21259,d125da15-5e09-4f2b-b1ea-85c29ed618ef,"[[0.0, 0.0, 0.0, 0.0]]"
21260,21260,d12683c4-6765-4f20-9f1c-fd6f6e98ec4b,"[[0.0, 0.0, 0.0, 0.0]]"
21261,21261,d129ade5-d54c-4d3d-bf6b-a1de107fcc1b,"[[0.0, 0.0, 0.0, 0.0]]"
21262,21262,d1313643-a3e8-4299-9186-d36e5e883daa,"[[0.0, 0.0, 0.0, 0.0]]"
21263,21263,d131669f-1cac-49a0-b432-f3ca8671d38e,"[[0.0, 0.0, 0.0, 0.0]]"
21264,21264,d1363e3c-144f-455c-8b72-1e9b3b52bacc,"[[0.0, 0.0, 0.0, 0.0]]"
21265,21265,d1368bfd-8e96-4c4b-9c83-205fc4576b7b,"[[0.0, 0.0, 0.0, 0.0]]"
21266,21266,d1392a45-212f-466c-90d4-d66e54cdf3ee,"[[0.0, 0.0, 0.0, 0.0]]"
21267,21267,d13c4943-edb2-4bc7-a034-e6964bbbdbf9,"[[0.0, 0.0, 0.0, 0.0]]"
21268,21268,d13cd81f-1bfd-4252-9a10-9f583a559493,"[[0.0, 0.0, 0.0, 0.0]]"
21269,21269,d13f651e-65e6-462a-89a7-d21b49b480d0,"[[0.0, 0.0, 0.0, 0.0]]"
21270,21270,d140d4f2-bc86-49ab-9ac7-14cbac44feeb,"[[0.0, 0.0, 0.0, 0.0]]"
21271,21271,d1425230-2b69-4a98-9a98-ceb29b40e039,"[[0.0, 0.0, 0.0, 0.0]]"
21272,21272,d1425a21-5f5d-4b14-a910-f8aea97f0d27,"[[0.0, 0.0, 0.0, 0.0]]"
21273,21273,d143e110-7c1a-4705-929a-9a24988d87f6,"[[0.0, 0.0, 0.0, 0.0]]"
21274,21274,d147803e-07b9-485c-a4b2-7a492c5f929f,"[[0.0, 0.0, 0.0, 0.0]]"
21275,21275,d147d24a-84d9-445b-b9f6-60a8911d6e9b,"[[0.0, 0.0, 0.0, 0.0]]"
21276,21276,d14d2d16-bd30-422a-96f6-4f5d2711c2fc,"[[0.0, 0.0, 0.0, 0.0]]"
21277,21277,d14f9be0-d3e5-40d9-b3dd-f85eaf6eac1a,"[[0.0, 0.0, 0.0, 0.0]]"
21278,21278,d1524efa-1ee4-48a7-8532-00a2cc94b96e,"[[0.0, 0.0, 0.0, 0.0]]"
21279,21279,d15c9821-189e-42c0-89e4-48e30067f658,"[[0.0, 0.0, 0.0, 0.0]]"
21280,21280,d15fd998-0f0f-44cb-850e-ead59d46a231,"[[0.0, 0.0, 0.0, 0.0]]"
21281,21281,d160add8-0276-4cb0-a9d6-70f8fd302c00,"[[0.0, 0.0, 0.0, 0.0]]"
21282,21282,d162a89a-a185-49ff-b599-12be6ed137ec,"[[0.0, 0.0, 0.0, 0.0]]"
21283,21283,d16488a8-5cfd-4051-bb2c-d7f7c88009e2,"[[192.0, 420.0, 360.0, 218.0]]"
21284,21284,d16533ce-b8f7-455b-90be-87df3b1fac24,"[[0.0, 0.0, 0.0, 0.0]]"
21285,21285,d165ab8b-6608-4bc9-ab6f-7c6cd9a24bbd,"[[0.0, 0.0, 0.0, 0.0]]"
21286,21286,d16966c6-7e09-40d0-9586-b2b1b767f8d8,"[[0.0, 0.0, 0.0, 0.0]]"
21287,21287,d16d9a30-02f2-43e0-aa63-9a0e2a375913,"[[42.0, 247.0, 326.0, 538.0], [425.0, 275.0, 296.0, 467.0]]"
21288,21288,d173cb76-6a90-471e-bb22-dbe16573ce6c,"[[146.0, 466.0, 245.0, 188.0]]"
21289,21289,d174137d-e2e4-402b-be23-e1abdc66b645,"[[0.0, 0.0, 0.0, 0.0]]"
21290,21290,d1743042-acd7-48f8-b03c-7a6515ada9f8,"[[0.0, 0.0, 0.0, 0.0]]"
21291,21291,d176bc03-d080-4f59-8d1d-1fad98affb90,"[[0.0, 0.0, 0.0, 0.0]]"
21292,21292,d176f4ad-6390-4057-af93-1674df242b18,"[[0.0, 0.0, 0.0, 0.0]]"
21293,21293,d17ad5c8-2c59-4b36-9722-3d4e9bf12f87,"[[0.0, 0.0, 0.0, 0.0]]"
21294,21294,d17c8ec3-cff1-4976-b83f-ba808e6a1428,"[[216.0, 508.0, 252.0, 279.0]]"
21295,21295,d17ca8da-8023-49d5-9670-141910334809,"[[0.0, 0.0, 0.0, 0.0]]"
21296,21296,d17d2c0b-4455-49b6-93b1-26ffc9d0d435,"[[0.0, 0.0, 0.0, 0.0]]"
21297,21297,d17e08fa-cd21-4bd4-b3d9-3b55d51ee9cd,"[[0.0, 0.0, 0.0, 0.0]]"
21298,21298,d17ebc38-d320-43f3-b8a0-41b647cf0a0d,"[[0.0, 0.0, 0.0, 0.0]]"
21299,21299,d18074c3-5ac2-46d4-91e4-f13f9284115f,"[[628.0, 301.0, 304.0, 391.0], [260.0, 299.0, 274.0, 320.0]]"
21300,21300,d180d18c-1134-4647-b0a7-0c8a5e535964,"[[0.0, 0.0, 0.0, 0.0]]"
21301,21301,d183d75c-a407-487e-b7a9-9daff7a48a20,"[[0.0, 0.0, 0.0, 0.0]]"
